4,65.4403,94.2469,99.0753,93.8532,83.6776,72.4047,34.5328,31.5797,36.7863
4,65.5915,94.1928,99.0054,93.803,83.6651,72.4456,34.5697,31.6062,36.7686
4,65.6191,94.1709,98.9742,93.7791,83.6571,72.4386,34.5873,31.6208,36.77
4,65.6313,94.1635,98.9634,93.7736,83.6547,72.4399,34.5929,31.6226,36.7724
4,66.5595,93.9635,98.7165,93.5562,83.5148,73.4298,34.7025,31.6905,36.8902
4,67.0963,93.9294,98.6034,93.4694,83.484,74.1439,34.698,31.7034,36.8723
4,69.6073,93.8571,98.4845,93.3867,83.4477,77.6556,34.7041,31.7029,36.8704
4,73.1346,93.8064,98.4405,93.2971,83.4075,82.9183,34.725,31.704,36.9114
4,76.3099,93.6972,98.2412,93.1347,83.3187,87.9608,34.7199,31.6712,37.0787
4,77.2174,93.6277,98.1762,93.0896,83.2897,89.3282,34.7217,31.6747,37.1261
4,77.9398,93.4678,98.1035,93.0314,83.258,90.2441,34.7834,31.6944,37.1838
4,78.6268,93.3553,98.0632,92.9942,83.2354,91.0312,34.9119,31.7079,37.2752
4,79.3941,93.3065,97.9671,92.9155,83.1962,92.008,34.9331,31.7247,37.4748
4,79.8401,93.184,97.7949,92.8058,83.146,92.6526,35.0211,31.7031,37.6536
4,79.9034,93.0932,97.7086,92.7722,83.1369,92.7129,35.0758,31.6623,37.6634
4,79.9402,93.002,97.6285,92.7268,83.1253,92.7235,35.1195,31.6219,37.673
4,80.0115,92.92,97.5535,92.6754,83.1134,92.8045,35.1602,31.591,37.6877
4,80.1754,92.7963,97.4763,92.6262,83.1037,93.0167,35.1914,31.5592,37.7267
4,80.4653,92.6951,97.4342,92.5979,83.1,93.4367,35.1844,31.5506,37.7867
4,80.5291,92.6771,97.4201,92.5833,83.0985,93.5291,35.187,31.5576,37.8128
4,80.5781,92.6378,97.3894,92.557,83.0957,93.5953,35.1888,31.5592,37.8358
4,80.6831,92.6067,97.3588,92.533,83.0917,93.735,35.192,31.5528,37.8597
4,80.5262,92.513,97.3007,92.4857,83.0782,93.4053,35.1524,31.535,37.9134
4,79.5671,92.4618,97.2396,92.4309,83.0539,91.8668,35.1155,31.514,37.9706
4,52.1233,92.0851,96.8256,91.8433,82.4947,76.2741,34.4944,30.9616,37.9833
4,40.691,92.01,96.7036,91.6053,82.2426,94.8067,34.3166,30.6065,37.8636
4,41.8703,91.988,96.5949,91.3791,82.003,96.7313,34.2461,30.3289,37.7011
4,42.1468,91.9701,96.511,91.2009,81.8256,97.108,34.2099,30.17,37.5821
4,42.5575,91.9571,96.4481,91.064,81.6846,97.6297,34.1845,30.074,37.4956
4,42.8333,91.9493,96.4295,91.0324,81.6633,97.9299,34.1777,30.0523,37.479
4,43.108,91.9371,96.425,91.0187,81.6464,98.1702,34.1774,30.0437,37.4699
4,43.2492,91.9298,96.4185,91.0008,81.6322,98.2744,34.1716,30.0312,37.4604
4,43.3248,91.9217,96.4097,90.9869,81.6134,98.3099,34.162,30.0191,37.4496
4,43.3588,91.9137,96.4052,90.9795,81.5977,98.31,34.1533,30.0121,37.4406
4,43.5058,91.908,96.3962,90.9615,81.5592,98.4003,34.143,29.9953,37.4173
4,43.796,91.8863,96.3663,90.9224,81.5049,98.5008,34.1082,29.9467,37.3783
4,43.9008,91.8667,96.3351,90.8651,81.4345,98.5042,34.0799,29.8733,37.3199
4,44.0873,91.8584,96.3203,90.8383,81.3951,98.6346,34.0707,29.8352,37.2849
4,44.3043,91.8473,96.3135,90.8164,81.3453,98.8638,34.053,29.8091,37.2392
4,44.5088,91.8207,96.3021,90.8066,81.309,99.1443,34.0047,29.7843,37.2067
4,44.6284,91.793,96.2904,90.8004,81.297,99.3725,33.9507,29.7604,37.196
4,44.7832,91.6897,96.2364,90.7579,81.2705,99.5821,33.7476,29.6474,37.1596
4,44.8128,91.6306,96.2087,90.7405,81.2637,99.4943,33.6279,29.6008,37.1484
4,44.8269,91.5942,96.1907,90.7312,81.2604,99.4174,33.5557,29.577,37.1439
4,44.9279,91.5196,96.1482,90.7021,81.2357,99.4773,33.4095,29.5181,37.1192
4,44.9664,91.482,96.14,90.6885,81.2199,99.4647,33.3311,29.4884,37.1018
4,45.2033,91.4347,96.1166,90.6658,81.1619,99.355,33.2485,29.4315,37.0316
4,45.5922,91.3935,96.0759,90.6036,81.107,98.6714,33.239,29.2712,37.0007
4,46.2882,91.3632,96.0312,90.5242,81.0111,96.9709,33.3694,29.099,36.9704
4,47.0871,91.3383,95.993,90.4743,80.9527,94.8638,33.4666,29.0336,36.9544
4,48.2919,91.3186,95.9622,90.4455,80.8672,92.5567,33.5612,29.029,36.89
4,51.025,91.2626,95.8671,90.355,80.6617,88.3699,33.6729,29.0556,36.7354
4,52.0973,91.1645,95.7118,90.2227,80.4911,86.6233,33.6896,29.0771,36.6303
4,52.8142,91.0449,95.5227,90.0521,80.3617,85.4312,33.6832,29.0977,36.5494
4,53.9955,90.8703,95.3233,89.8685,80.1871,84.1476,33.722,29.1263,36.5118
4,55.0955,90.7805,95.1575,89.7604,80.0927,83.3753,33.7021,29.1406,36.5088
4,57.0398,90.6728,94.9801,89.5921,79.9503,82.6618,33.6862,29.1684,36.523
4,58.3336,90.5645,94.8116,89.3859,79.7857,82.5481,33.6798,29.2207,36.5589
4,58.7866,90.4019,94.6072,89.1314,79.6218,82.5419,33.6934,29.2951,36.5566
4,59.0384,90.2294,94.4371,88.9494,79.5008,82.5058,33.723,29.3447,36.5541
4,59.2756,90.1542,94.3603,88.8736,79.4411,82.5314,33.7316,29.3628,36.5598
4,59.6427,90.0327,94.2878,88.816,79.3933,82.5672,33.765,29.3724,36.5613
4,60.4194,89.7466,94.1143,88.6913,79.2838,82.6038,33.853,29.3868,36.5518
4,60.9269,89.6136,94.0105,88.6093,79.216,82.5425,33.9016,29.3958,36.533
4,43.9077,88.0968,92.4246,86.9097,77.523,90.7026,33.4953,29.3824,35.7007
4,43.6802,88.0498,92.4128,86.8704,77.5227,91.1235,33.5035,29.3602,35.6972
4,43.481,88.0052,92.4013,86.8296,77.5346,91.4077,33.5204,29.3365,35.7006
4,43.3961,87.9712,92.3827,86.804,77.5463,91.4441,33.5311,29.3161,35.7094
4,43.3769,87.9429,92.3761,86.7944,77.5504,91.3315,33.5592,29.3086,35.7133
4,43.3456,87.8922,92.3601,86.7845,77.5531,91.1241,33.6177,29.2974,35.7157
4,43.3306,87.8309,92.3358,86.7745,77.5547,90.815,33.6915,29.284,35.7174
4,43.3195,87.8027,92.324,86.7692,77.5554,90.6883,33.7273,29.2777,35.7184
4,43.2915,87.7522,92.2996,86.7588,77.5572,90.4937,33.7885,29.2648,35.7227
4,43.281,87.728,92.2747,86.7411,77.559,90.3944,33.7918,29.2457,35.7273
4,43.2642,87.7056,92.2437,86.7177,77.5601,90.3277,33.7791,29.2204,35.7314
4,43.2508,87.6958,92.2192,86.6953,77.5604,90.3195,33.7529,29.198,35.7338
4,43.2448,87.6935,92.2107,86.6883,77.5604,90.327,33.742,29.1909,35.7329
4,43.2365,87.6903,92.2085,86.6868,77.5604,90.3371,33.7447,29.1893,35.734
4,43.2265,87.6871,92.2073,86.6861,77.5603,90.3533,33.7492,29.1885,35.7353
4,43.2247,87.6812,92.2057,86.6838,77.5603,90.3261,33.7591,29.1865,35.7359
4,43.2167,87.6771,92.1978,86.6732,77.5598,90.3306,33.7534,29.1772,35.7375
4,43.2105,87.6721,92.1823,86.658,77.5586,90.3229,33.7359,29.163,35.7384
4,43.2005,87.6528,92.1497,86.6313,77.5559,90.2445,33.7205,29.1379,35.737
4,43.1886,87.6392,92.129,86.6144,77.5541,90.2042,33.7163,29.1234,35.7348
4,43.0325,87.5671,91.9569,86.4554,77.5287,90.1778,33.6621,29.0293,35.7325
4,43.0119,87.5644,91.952,86.4502,77.5266,90.2247,33.6736,29.0264,35.7349
4,42.9896,87.5629,91.9503,86.4485,77.5252,90.2936,33.6841,29.0255,35.7358
4,42.9616,87.5594,91.9448,86.446,77.5236,90.3461,33.7112,29.0264,35.7364
4,42.9238,87.5566,91.9318,86.438,77.5201,90.4299,33.7217,29.0278,35.7361
4,42.8004,87.5586,91.8866,86.4189,77.5134,90.7739,33.8171,29.0704,35.7318
4,42.7813,87.562,91.8661,86.4075,77.5074,90.968,33.8421,29.0991,35.7269
4,42.7902,87.5634,91.8564,86.3984,77.4999,91.1128,33.8543,29.1149,35.7238
4,42.7999,87.5638,91.8529,86.3932,77.4949,91.1838,33.8606,29.1215,35.7223
4,42.8169,87.5649,91.8449,86.3879,77.4895,91.2501,33.8818,29.1374,35.7202
4,42.8316,87.5653,91.8424,86.3855,77.4872,91.3146,33.8924,29.1427,35.7189
4,42.8466,87.5656,91.8387,86.3824,77.4845,91.35,33.9449,29.1503,35.717
4,42.8676,87.564,91.8276,86.3755,77.4804,91.3817,34.0241,29.1711,35.7114
4,42.8773,87.5625,91.8226,86.3733,77.4791,91.3955,34.0613,29.1793,35.7096
4,42.8848,87.5605,91.8188,86.3704,77.4767,91.3997,34.0992,29.1858,35.7081
4,42.8891,87.5586,91.8156,86.3685,77.4753,91.3916,34.1331,29.1908,35.7067
4,42.8921,87.5563,91.8117,86.3674,77.4744,91.3752,34.1652,29.1964,35.7062
4,42.8997,87.5527,91.8043,86.3617,77.4719,91.3773,34.2048,29.2079,35.701
4,42.9175,87.5481,91.7982,86.3515,77.4662,91.4384,34.2491,29.2166,35.6948
4,42.9273,87.5467,91.7939,86.3438,77.4623,91.4786,34.2513,29.2214,35.6907
4,43.2692,87.6079,91.7152,86.2469,77.4226,92.1895,34.7755,29.4258,35.6756
4,43.2803,87.6171,91.7098,86.2432,77.4218,92.2232,34.8096,29.4447,35.6739
4,43.295,87.6449,91.6838,86.2174,77.4172,92.2537,34.9162,29.526,35.6615
4,43.3254,87.6531,91.6686,86.1992,77.4121,92.3143,34.9311,29.567,35.6604
4,43.4099,87.6574,91.6496,86.1745,77.4035,92.4949,34.8815,29.6128,35.6707
4,43.4635,87.6605,91.632,86.1513,77.395,92.6,34.8227,29.6495,35.6856
4,43.5035,87.6629,91.6176,86.1348,77.3892,92.673,34.7745,29.678,35.6971
4,43.5357,87.6653,91.6038,86.1198,77.3839,92.728,34.7329,29.7026,35.7083
4,43.5536,87.6661,91.5955,86.112,77.381,92.7588,34.7013,29.7177,35.7142
4,43.5794,87.6685,91.5851,86.0994,77.3766,92.7995,34.6774,29.7323,35.7236
4,43.5871,87.672,91.5801,86.0944,77.3751,92.8073,34.6906,29.7403,35.7264
4,43.5974,87.677,91.5733,86.0886,77.3731,92.8197,34.7062,29.7523,35.7302
4,43.6084,87.6829,91.5681,86.0848,77.3713,92.8354,34.7319,29.7624,35.7338
4,43.6154,87.6867,91.563,86.0777,77.368,92.8468,34.739,29.7694,35.7408
4,43.6255,87.6898,91.5561,86.0636,77.3621,92.8649,34.7321,29.7754,35.757
4,43.6429,87.6921,91.5508,86.0485,77.3567,92.8976,34.7284,29.7763,35.7794
4,43.6635,87.6969,91.5461,86.0348,77.354,92.9353,34.75,29.7769,35.8018
4,43.6759,87.7021,91.5435,86.0324,77.3538,92.955,34.7889,29.7818,35.8061
4,43.687,87.707,91.5396,86.0301,77.3536,92.97,34.8229,29.7907,35.8086
4,43.6984,87.7128,91.5331,86.0256,77.3533,92.9795,34.8613,29.8054,35.8137
4,43.8226,87.732,91.4613,85.9645,77.3487,92.9957,35.0769,29.9466,35.8879
4,43.8362,87.7354,91.4532,85.9563,77.3486,93.0032,35.0962,29.9645,35.9005
4,43.8529,87.7425,91.4398,85.9425,77.3489,93.0182,35.11,29.9983,35.9225
4,43.8711,87.7539,91.4257,85.9261,77.3506,93.0502,35.1171,30.0422,35.9549
4,43.8929,87.7648,91.4142,85.9093,77.355,93.1028,35.1071,30.0844,35.9989
4,43.9112,87.773,91.4083,85.9007,77.3587,93.1531,35.1073,30.1128,36.0269
4,43.9173,87.7788,91.4052,85.897,77.3603,93.1769,35.1093,30.1328,36.0388
4,43.925,87.7868,91.4021,85.894,77.3613,93.2106,35.1146,30.159,36.0466
4,43.9322,87.7926,91.4007,85.8931,77.3624,93.2399,35.1196,30.1769,36.0524
4,43.9406,87.7961,91.4002,85.8919,77.3642,93.2668,35.1247,30.1829,36.0613
4,43.9517,87.8004,91.3999,85.8898,77.3668,93.3021,35.1323,30.1856,36.0748
4,43.9607,87.8134,91.3995,85.8876,77.369,93.3546,35.1501,30.2025,36.0872
4,43.9651,87.8211,91.3995,85.8864,77.37,93.3853,35.155,30.2173,36.0929
4,43.9674,87.8276,91.3995,85.8856,77.3714,93.4086,35.1598,30.2282,36.0994
4,43.9694,87.8332,91.3997,85.8851,77.3729,93.4294,35.1648,30.2356,36.1058
4,43.9798,87.8352,91.4,85.8827,77.3754,93.4592,35.1571,30.2453,36.1195
4,43.9989,87.8383,91.4006,85.8786,77.3785,93.5108,35.1432,30.2602,36.1397
4,44.0241,87.8466,91.4017,85.872,77.3804,93.5851,35.1205,30.2874,36.1632
4,44.0683,87.8656,91.4029,85.8594,77.3782,93.711,35.0862,30.3283,36.1928
4,44.0875,87.8746,91.403,85.8531,77.3759,93.7606,35.0678,30.3472,36.2024
4,44.5431,87.9549,91.4061,85.7982,77.3588,94.4231,34.895,30.5218,36.3396
4,44.5491,87.9583,91.4065,85.7976,77.3591,94.4367,34.8932,30.5291,36.345
4,44.5547,87.9616,91.4071,85.7966,77.3594,94.449,34.8871,30.5398,36.3513
4,44.5566,87.9635,91.4074,85.7957,77.3596,94.4545,34.8827,30.5454,36.3559
4,44.5598,87.9641,91.4075,85.795,77.3598,94.4587,34.8779,30.5485,36.3593
4,44.567,87.9662,91.4076,85.7946,77.3599,94.4703,34.8787,30.552,36.3609
4,44.5712,87.9681,91.4078,85.7942,77.36,94.4785,34.8781,30.5562,36.3628
4,44.5822,87.9725,91.4083,85.793,77.3608,94.5002,34.8729,30.5689,36.3703
4,44.5893,87.9755,91.409,85.7921,77.3629,94.5155,34.8649,30.5836,36.3804
4,44.5907,87.977,91.4091,85.7921,77.3631,94.5205,34.866,30.5862,36.3813
4,44.6039,87.9814,91.4095,85.7917,77.3643,94.5447,34.8661,30.5972,36.3869
4,44.6249,87.9891,91.41,85.7906,77.3656,94.5797,34.8675,30.6141,36.3956
4,44.6479,87.9937,91.4102,85.7898,77.366,94.6066,34.87,30.6231,36.4
4,44.6873,88.0034,91.4103,85.7886,77.366,94.6435,34.887,30.6382,36.405
4,44.715,88.0123,91.4099,85.786,77.3655,94.6615,34.9032,30.6545,36.413
4,44.7431,88.0179,91.4082,85.7802,77.3643,94.6695,34.9061,30.6703,36.4256
4,44.7492,88.0194,91.407,85.7775,77.3638,94.6699,34.9044,30.6777,36.4308
4,44.7612,88.0204,91.4049,85.773,77.3632,94.6723,34.8957,30.6867,36.4378
4,44.7833,88.0213,91.4027,85.7692,77.3625,94.6805,34.8939,30.6938,36.4433
4,44.8013,88.0221,91.4003,85.7653,77.3616,94.6888,34.8962,30.7005,36.4483
4,44.9246,88.0172,91.3574,85.7336,77.3499,94.8649,34.9342,30.7024,36.4203
4,44.9505,88.0163,91.3531,85.732,77.3488,94.9146,34.932,30.6923,36.4163
4,44.9673,88.0159,91.3492,85.7281,77.3461,94.9472,34.9393,30.6986,36.4052
4,44.9748,88.0157,91.3477,85.7266,77.3453,94.9622,34.9413,30.7031,36.3978
4,44.9802,88.0155,91.3459,85.725,77.3443,94.9724,34.9463,30.7079,36.3906
4,44.9821,88.0154,91.3445,85.7234,77.3427,94.9765,34.9497,30.7157,36.3868
4,44.9843,88.0152,91.3425,85.7216,77.3411,94.9817,34.9551,30.7256,36.382
4,44.9899,88.0145,91.339,85.7197,77.3397,94.9961,34.9614,30.7354,36.3779
4,44.9967,88.0136,91.3359,85.7185,77.3394,95.0154,34.966,30.7417,36.3762
4,45.0069,88.0126,91.3318,85.7172,77.3403,95.0459,34.9735,30.7541,36.3764
4,45.0249,88.0119,91.3288,85.7166,77.3423,95.1035,34.9788,30.7645,36.3786
4,45.0367,88.011,91.3267,85.7164,77.344,95.1487,34.9798,30.7688,36.3805
4,45.0452,88.0102,91.3252,85.7164,77.3445,95.1865,34.9787,30.7675,36.381
4,45.0519,88.0094,91.3233,85.7163,77.345,95.2201,34.9788,30.7657,36.3811
4,45.0569,88.0091,91.3215,85.7161,77.3467,95.2431,34.9818,30.7699,36.3825
4,45.0617,88.009,91.3207,85.716,77.3479,95.2617,34.9835,30.7734,36.3842
4,45.0661,88.009,91.3202,85.7159,77.3485,95.2783,34.9844,30.7751,36.3851
4,45.0714,88.0088,91.3187,85.7158,77.3497,95.3008,34.9857,30.7766,36.3872
4,45.0744,88.0087,91.3179,85.7158,77.3502,95.3119,34.987,30.7766,36.3881
4,45.0779,88.0086,91.3169,85.7157,77.3509,95.3263,34.9873,30.7779,36.3891
5,85.4101,87.9682,91.1853,87.09,80.6537,98.8282,36.3515,35.2765,39.5749
5,85.4057,87.9911,91.2302,87.1434,80.7037,98.8894,36.4612,35.2969,39.5798
5,85.4036,88.0219,91.2793,87.1904,80.7463,98.9532,36.5541,35.3056,39.5862
5,85.4034,88.0554,91.3283,87.2318,80.7853,99.0085,36.6345,35.3139,39.5959
5,85.4081,88.1008,91.405,87.2953,80.8408,99.0749,36.7574,35.3373,39.6078
5,85.4157,88.1317,91.5027,87.399,80.9433,99.1233,36.9268,35.4168,39.6393
5,85.4195,88.1409,91.5255,87.4307,80.9889,99.1417,36.9659,35.4502,39.6637
5,85.4278,88.149,91.5349,87.4445,81.0186,99.168,36.9807,35.4655,39.6856
5,85.4435,88.1668,91.5463,87.4557,81.0409,99.2194,36.9949,35.4732,39.7016
5,85.4701,88.1882,91.563,87.4716,81.0592,99.2937,37.019,35.4819,39.7082
5,85.5069,88.2092,91.5767,87.4779,81.0747,99.3841,37.0339,35.4724,39.7214
5,85.5435,88.2285,91.589,87.4818,81.0848,99.473,37.0418,35.458,39.7304
5,85.6128,88.2584,91.6095,87.4937,81.1086,99.6331,37.0485,35.4425,39.7482
5,85.6878,88.2711,91.6213,87.5112,81.1423,99.7674,37.0587,35.4549,39.7736
5,85.8154,88.2805,91.6328,87.5332,81.1839,99.9688,37.0765,35.4771,39.8051
5,85.9944,88.2899,91.6459,87.5537,81.2244,100.243,37.1018,35.4913,39.8375
5,86.1816,88.3006,91.6644,87.5824,81.2671,100.534,37.1473,35.509,39.8631
5,86.4132,88.3109,91.6852,87.621,81.3217,100.893,37.2081,35.5417,39.8936
5,86.5456,88.3149,91.6945,87.6418,81.3524,101.097,37.2396,35.5637,39.9123
5,86.7134,88.3194,91.7037,87.6721,81.4068,101.359,37.2716,35.6087,39.9553
5,87.6852,88.3836,91.8083,87.8874,81.7229,102.929,37.3877,35.7548,40.1503
5,87.7995,88.3856,91.8158,87.915,81.7538,103.068,37.3992,35.7754,40.1649
5,87.8924,88.3948,91.8296,87.9493,81.7888,103.199,37.4004,35.7919,40.1822
5,87.9806,88.418,91.8534,87.9954,81.8349,103.348,37.3894,35.8058,40.2079
5,88.0014,88.4278,91.8607,88.0131,81.8547,103.389,37.3836,35.8133,40.2203
5,88.2611,88.5215,91.9067,88.0542,81.9299,103.683,37.3696,35.8039,40.2653
5,88.3707,88.5841,91.9354,88.0863,81.9753,103.789,37.3863,35.8054,40.2894
5,88.6902,88.694,92.0872,88.2876,82.0671,104.001,37.5993,35.8578,40.323
5,88.9016,88.7493,92.2222,88.4498,82.1493,104.163,37.8145,35.9044,40.3471
5,89.0401,88.8137,92.3125,88.5459,82.213,104.304,37.9749,35.9294,40.3674
5,89.1713,88.8983,92.3939,88.629,82.2875,104.461,38.1457,35.949,40.395
5,89.3156,88.9872,92.4633,88.7012,82.3674,104.642,38.3162,35.9656,40.4283
5,89.471,89.0472,92.5041,88.7448,82.4346,104.837,38.4274,35.9748,40.4624
5,89.6086,89.0703,92.5211,88.7753,82.5021,105.007,38.4761,35.9976,40.504
5,89.7206,89.0799,92.5322,88.7954,82.5542,105.146,38.5089,36.0131,40.5397
5,89.9082,89.1367,92.6017,88.8669,82.6029,105.389,38.7052,36.0198,40.5418
5,90.0246,89.1809,92.6568,88.9217,82.6335,105.536,38.8449,36.0288,40.5383
5,90.156,89.2332,92.729,88.9928,82.6813,105.694,38.9974,36.0486,40.5468
5,90.2977,89.2744,92.8223,89.0805,82.7373,105.857,39.1401,36.0758,40.5666
5,90.3702,89.3027,92.9134,89.1768,82.8073,105.945,39.2402,36.1164,40.603
5,90.3623,89.6002,93.3423,89.6014,83.2253,106.177,39.0748,36.1529,40.7401
5,90.3576,89.6019,93.3392,89.5916,83.2181,106.165,39.065,36.1333,40.7459
5,90.321,89.5971,93.3287,89.5687,83.1974,106.12,39.0556,36.0956,40.7451
5,90.3028,89.5876,93.3169,89.5573,83.1896,106.085,39.0465,36.0888,40.7485
5,90.2934,89.5836,93.3113,89.5513,83.1853,106.071,39.0412,36.0837,40.7497
5,90.2768,89.576,93.3026,89.5423,83.1789,106.046,39.0335,36.076,40.7509
5,90.2681,89.5655,93.2915,89.5313,83.1711,106.027,39.024,36.0666,40.7518
5,90.2589,89.5581,93.282,89.5234,83.166,106.012,39.0155,36.0601,40.7527
5,90.2494,89.5452,93.2685,89.5112,83.1569,105.994,39.0033,36.0491,40.752
5,90.204,89.5244,93.2453,89.4868,83.1394,105.944,38.9842,36.026,40.7495
5,90.115,89.5026,93.2254,89.4672,83.1257,105.857,38.9687,36.008,40.7467
5,90.0376,89.4765,93.2007,89.4428,83.1112,105.776,38.9511,35.9862,40.7429
5,89.9585,89.4298,93.1564,89.3997,83.0869,105.682,38.9206,35.9488,40.7337
5,89.834,89.3671,93.0961,89.3421,83.0514,105.531,38.8772,35.8988,40.7178
5,89.6973,89.3034,93.0433,89.3011,83.0269,105.377,38.8279,35.8579,40.7059
5,89.595,89.261,92.9883,89.2533,82.999,105.272,38.7829,35.8115,40.6926
5,89.5013,89.2233,92.8777,89.1464,82.9294,105.185,38.7033,35.7066,40.662
5,89.3995,89.1786,92.8114,89.0692,82.8641,105.097,38.6273,35.6274,40.6327
5,89.3748,89.1399,92.798,89.0568,82.8519,105.074,38.5888,35.6145,40.6274
5,89.3495,89.1231,92.7783,89.0361,82.8291,105.053,38.5602,35.5929,40.6178
5,88.3172,88.8239,92.6205,88.8243,82.4789,103.985,38.087,35.3116,40.3592
5,88.2678,88.8136,92.6137,88.8151,82.4637,103.912,38.0702,35.3003,40.3471
5,88.231,88.7896,92.5851,88.7771,82.4386,103.858,38.0075,35.2518,40.3473
5,88.1936,88.7782,92.5704,88.7557,82.417,103.806,37.9785,35.2219,40.3363
5,88.139,88.7691,92.556,88.7301,82.3836,103.733,37.9542,35.1832,40.3109
5,88.084,88.7471,92.5313,88.6922,82.3364,103.662,37.9211,35.1311,40.2759
5,88.0551,88.7268,92.5044,88.6588,82.3013,103.623,37.9002,35.0937,40.2532
5,88.0442,88.7115,92.4851,88.6391,82.2827,103.604,37.8918,35.0743,40.2436
5,88.0334,88.6997,92.4723,88.6265,82.2701,103.586,37.8885,35.0629,40.238
5,88.0115,88.6821,92.4602,88.6185,82.2603,103.552,37.8884,35.0559,40.2337
5,87.9923,88.6596,92.4436,88.6109,82.2566,103.515,37.8876,35.0486,40.2332
5,87.9806,88.6457,92.4316,88.6039,82.2524,103.495,37.8856,35.0413,40.232
5,87.9636,88.6196,92.4012,88.5802,82.2401,103.467,37.8805,35.0177,40.2289
5,87.9563,88.6032,92.3826,88.5607,82.2239,103.456,37.8773,34.9994,40.2213
5,87.955,88.5947,92.3749,88.556,82.2211,103.454,37.8759,34.9934,40.2199
5,87.9546,88.5719,92.3574,88.5448,82.2087,103.444,37.8744,34.9811,40.2134
5,87.9559,88.5392,92.3307,88.533,82.1944,103.418,37.8777,34.9717,40.2083
5,87.9583,88.503,92.2919,88.5169,82.186,103.376,37.8843,34.9675,40.2088
5,87.9712,88.4739,92.2555,88.505,82.1698,103.353,37.8911,34.9728,40.2069
5,87.9903,88.4569,92.226,88.4899,82.1617,103.36,37.8897,34.9765,40.2079
5,88.0111,88.2621,91.9764,88.3363,82.0214,103.17,38.0113,35.0366,40.2175
5,88.009,88.2555,91.9686,88.3301,82.0173,103.156,38.0143,35.0374,40.2168
5,88.006,88.2504,91.9641,88.3243,82.0119,103.146,38.0177,35.0371,40.2162
5,87.9991,88.2374,91.9339,88.2748,81.9605,103.121,38.0089,35.0327,40.2145
5,87.9931,88.2226,91.9071,88.2396,81.9297,103.096,38.0058,35.0318,40.2149
5,87.9871,88.2131,91.8972,88.2239,81.913,103.08,38.0092,35.0313,40.2168
5,87.9857,88.2106,91.895,88.2205,81.9085,103.076,38.0101,35.0312,40.2176
5,87.9677,88.1999,91.8724,88.1954,81.8873,103.052,38.005,35.0318,40.2201
5,87.959,88.1946,91.8525,88.1755,81.8765,103.04,37.9965,35.0327,40.2191
5,87.9521,88.188,91.8282,88.1502,81.8637,103.028,37.9858,35.0339,40.2175
5,87.9384,88.1807,91.8133,88.1315,81.8504,103.011,37.9821,35.0348,40.2193
5,87.8843,88.1662,91.8014,88.0963,81.819,102.962,37.9876,35.0343,40.2277
5,87.8573,88.1569,91.7944,88.0874,81.8102,102.934,37.9911,35.0343,40.2301
5,87.8417,88.1473,91.7878,88.081,81.8025,102.91,37.9946,35.0342,40.2325
5,87.8308,88.1347,91.7747,88.065,81.7886,102.885,37.9956,35.0333,40.2342
5,87.8268,88.1284,91.7683,88.0601,81.7848,102.873,37.996,35.033,40.2343
5,87.8244,88.1225,91.7604,88.0542,81.7809,102.863,37.9951,35.0327,40.2342
5,87.8214,88.1182,91.7528,88.0485,81.7777,102.854,37.9933,35.0323,40.2336
5,87.8137,88.1058,91.7296,88.0214,81.7567,102.829,37.9885,35.0311,40.236
5,87.8104,88.1012,91.7164,88.0053,81.7478,102.819,37.9847,35.0314,40.2356
5,87.8042,88.0328,91.6323,87.9184,81.6919,102.708,38.0173,35.043,40.2474
5,87.8035,88.0234,91.629,87.9171,81.69,102.693,38.0257,35.0434,40.2488
5,87.8015,88.0148,91.6226,87.9107,81.6841,102.678,38.0306,35.044,40.2512
5,87.7963,88.012,91.6145,87.8984,81.6747,102.67,38.0283,35.0442,40.2538
5,87.7892,88.01,91.6087,87.8868,81.6654,102.662,38.0262,35.0434,40.2561
5,87.7853,88.0044,91.6019,87.8799,81.6593,102.649,38.0268,35.0431,40.2577
5,87.7823,87.9991,91.594,87.8708,81.6513,102.637,38.0263,35.0426,40.2596
5,87.7789,87.9948,91.5877,87.8636,81.6445,102.626,38.0261,35.0418,40.2609
5,87.7738,87.9906,91.5816,87.8561,81.6379,102.613,38.0255,35.0408,40.2618
5,87.7706,87.9871,91.5779,87.8513,81.6335,102.603,38.0257,35.04,40.2621
5,87.768,87.9822,91.5715,87.8424,81.6264,102.593,38.0255,35.0387,40.2625
5,87.7669,87.9782,91.5674,87.8361,81.6217,102.585,38.0265,35.0382,40.2628
5,87.7649,87.9754,91.5599,87.8263,81.6143,102.578,38.0249,35.0379,40.2638
5,87.7628,87.9716,91.5483,87.8128,81.6055,102.57,38.0228,35.0382,40.2648
5,87.7618,87.9684,91.5431,87.8067,81.601,102.564,38.0234,35.0386,40.2659
5,87.7612,87.963,91.5384,87.7995,81.5942,102.556,38.0261,35.0395,40.2688
5,87.7612,87.9589,91.5344,87.7954,81.5891,102.551,38.028,35.0398,40.2718
5,87.7626,87.9516,91.5231,87.7849,81.5823,102.546,38.0295,35.0404,40.2732
5,87.763,87.9467,91.5107,87.7733,81.5766,102.541,38.0281,35.0407,40.2725
5,87.7634,87.9426,91.5028,87.7651,81.5725,102.536,38.0277,35.0408,40.2719
5,87.7459,87.8982,91.455,87.7168,81.5343,102.449,38.024,35.0323,40.2734
